9821896.45536044612527 -7353663.87509899120778 4148189.49751021945849 -284370.50420229317388 6369610.04726708494127 -1204950.34258038550615
9836306.10582787916064 -9631463.71075890772045 4274181.32597622368485 1845845.69883718737401 6088093.31828872952610 174444.67773123516236
9281782.13368905149400 -11922374.32629220746458 4183009.70129027171060 4555964.38177432212979 5340426.70133816916496 1947314.59957085642964
7928537.27585798222572 -14042168.02926142886281 3775240.47522073425353 7848732.61581900622696 3957292.44929614011198 4118286.08121752366424
5521152.57046860828996 -15750634.57375726848841 2936773.51880772598088 11650588.20424161665142 1752614.96244479389861 6641189.01989848446101
1808218.50969596579671 -16767983.84139591455460 1550140.39109058678150 15780084.52337210811675 -1454744.79897680575959 9397380.09677441418171
-3408748.06464748969302 -16812083.29873084276915 -485617.23932363465428 19922447.32355257123709 -5805585.21028044447303 12177732.28076776303351
-10208282.33024158701301 -15658740.82646064832807 -3226353.15946067543700 23623189.17631539329886 -11352009.96611569076777 14676928.78694024682045
-18473301.90555676817894 -13219088.94223016686738 -6648796.09293415024877 26316104.91305536776781 -18002670.61197673529387 16510547.94681386463344
-27826857.24620142951608 -9616270.84405637905002 -10619133.22853684425354 27397552.08363492041826 -25475673.06160676106811 17263497.89296542480588
-37607960.25063347816467 -5232278.33175228722394 -14876603.06049286387861 26346638.52266963943839 -33279526.49630813300610 16570461.90139965899289
-46915858.83797781169415 -692583.50746485404670 -19045524.51313070207834 22870389.68297141045332 -40742810.75289648026228 14215244.87780513800681
-54735910.64728610217571 3231114.80352602899075 -22683794.97317687422037 17031239.80953133851290 -47103055.95588641613722 10220725.22464884258807
-60130461.88875471055508 5789772.94283307343721 -25363428.14521869271994 9304206.46918819844723 -51644472.72842907905579 4893201.65956168994308
-62444805.03220665454865 6450663.11605828627944 -26763225.73224247246981 524959.45893377903849 -53849907.75738959014416 -1207033.82580128731206
-61460084.40242780745029 5046351.43310404196382 -26743454.39396620169282 -8271469.83050606306642 -53517973.69207309186459 -7371579.83846216369420
-57437069.03197418898344 1819149.85612753033638 -25375227.22519670054317 -16074636.95822062529624 -50803177.92073839902878 -12896373.75229550339282
-51035544.81708396971226 -2656756.45916200987995 -22914079.13617517054081 -22109530.49974645301700 -46165121.73020771145821 -17229249.37255890667439
-43143057.90649322420359 -7641003.08142426609993 -19729634.22351575642824 -25965647.50098542124033 -40248440.44878351688385 -20064116.52984830737114
-34677185.92863775789738 -12413601.79434693045914 -16218851.41745551303029 -27614466.17187270522118 -33738734.55126170814037 -21358917.75570890307426
-26423583.65676014125347 -16418643.72395980171859 -12731533.72424876876175 -27332108.71046871691942 -27240312.35054079070687 -21286837.73524189740419
-18944805.26773023605347 -19332174.73726158961654 -9525653.48440492711961 -25573334.53739725425839 -21203143.84676082432270 -20151553.51042237877846
-12561730.25710199773312 -21057249.02390794456005 -6755086.79734140634537 -22845498.64780728518963 -15902572.87755221873522 -18300200.62200402468443
-7386875.82642007060349 -21671951.17570845037699 -4481510.15373930893838 -19614339.00697408989072 -11458307.09296339936554 -16056847.91998726688325
-3382241.41476689465344 -21360771.22588432580233 -2698474.02982867462561 -16251843.28251572325826 -7873421.99951218347996 -13684472.30374233238399
-419372.83346458431333 -20351921.22813554853201 -1357461.22840666398406 -13020626.40284392796457 -5076997.36450337991118 -11372262.16295567899942
1671206.89952283445746 -18871668.82836277410388 -389824.94034862844273 -10082402.58279332891107 -2960474.44129994511604 -9240014.23381516151130
3065563.82062947237864 -17117449.39709268510342 277656.91461176518351 -7518192.34354475699365 -1403921.62674579326995 -7351161.56161159928888
6386060.42782790213823 -140738.37552314670756 2144909.65804217662662 -3734644.32047207001597 4367198.94063775520772 -3018539.92411566292867
7037175.76404821500182 -1261258.05678034550510 2435327.66908021690324 -3362120.82287517655641 4726954.57546470779926 -2833222.48170876502991
7653264.44517182651907 -2581856.34314325544983 2730700.64504706533626 -2761216.77380453329533 5042674.49959435127676 -2507995.76100576901808
8178416.77941486798227 -4098575.42401337344199 3014199.95350743317977 -1874838.58181360689923 5273693.73274130932987 -2006900.97754510864615
8533915.38531848974526 -5789072.31503575481474 3260855.17365906760097 -642995.01239672978409 5364108.81322714500129 -1291899.06252173031680
8613730.44987087883055 -7605462.23678612522781 3435614.99609805922955 991111.44148955924902 5239979.49311252124608 -326566.83994543884182
8281502.45751502737403 -9467046.98649285733700 3491771.52317490661517 3071274.61430805968121 4807566.84146762546152 917895.34290540381335
7370928.10191901214421 -11254596.09837670437992 3370409.85451105050743 5614104.92648093495518 3953855.69365510577336 2453911.50296274945140
5692190.01782141812146 -12808824.31973135657609 3001839.66589151928201 8590586.56018199212849 2551073.12488375464454 4266050.09926228970289
3047518.85263950377703 -13936594.90857627615333 2310192.86797451879829 11904951.23574248515069 467202.22713624255266 6297725.47421659901738
-741368.74217001395300 -14428646.11732044070959 1222349.91908528376371 15374707.47454615682364 -2415726.04388247244060 8438381.60609927587211
-5793018.93768844846636 -14091511.38934643007815 -318166.66739823389798 18718406.04209006205201 -6174930.08941836189479 10515183.37407950311899
-12116060.57329548150301 -12792996.01437455415726 -2332962.77856804430485 21560010.89079128578305 -10813580.43645357899368 12294742.61737238056958
-19557728.51165267080069 -10514845.87476941570640 -4788902.16616372484714 23458932.00155727192760 -16226444.40174525789917 13500676.54211998917162
-27766016.94920859485865 -7399187.51868027634919 -7581747.24000922031701 23970914.08776432648301 -22174153.41816011443734 13850596.71229321323335
-36184237.95120362192392 -3769886.08322401903570 -10530288.31515193730593 22735954.40723445639014 -28278447.56735482439399 13110673.61702507361770
-44094271.82626704871655 -110457.13856872357428 -13387645.89422461017966 19576591.31851629540324 -34049412.82239598035812 11157902.37691493518651
-50713316.58978562057018 3009951.99650497175753 -15872797.87309171818197 14578107.56105907633901 -38948520.72863089293242 8032502.74788358062506
-55329944.23403029888868 5052370.99715220183134 -17718573.70012301206589 8118686.70254312921315 -42478935.36831046640873 3960081.39752478571609
-57445853.96684730052948 5634961.35075752064586 -18724707.70133043825626 828080.70618367008865 -44281500.69477106630802 -670881.35149398737121
-56880340.92324897646904 4629230.90832154452801 -18800006.26451488956809 -6522984.16798226628453 -44207925.52186849713326 -5376119.36171724088490
-53802816.18955922126770 2190463.05927699804306 -17979604.03293209150434 -13173217.36167241446674 -42347290.00329003483057 -9669735.43055991083384
-48683247.67202009260654 -1288504.85309665277600 -16411769.48978328332305 -18514859.03178001940250 -38997644.89334383606911 -13156585.52970316261053
-42179754.06142482161522 -5281244.67744543589652 -14319867.33424884080887 -22188707.24201603606343 -34594010.55097194761038 -15595262.50808757543564
-35002180.61148436367512 -9250794.77006910741329 -11953238.47679655812681 -24108768.20924121141434 -29617807.88545950502157 -16917050.43241116404533
-27791980.31043970584869 -12752434.22390717640519 -9542248.27385872788727 -24422537.33638216927648 -24514722.39298944920301 -17203541.77391568198800
-21044612.30343329906464 -15492195.43707204423845 -7268037.73940125200897 -23432391.21859595552087 -19639366.58685573935509 -16638418.40394645184278
-15080837.28191010281444 -17337802.04536786675453 -5250163.77436110284179 -21508491.70869211107492 -15232155.42101433314383 -15452595.00840500742197
-10057567.49098586849868 -18294170.95359570533037 -3549184.21458733826876 -19016311.61546659469604 -11423123.92454298585653 -13877704.28933055326343
-6001903.34218367002904 -18461408.55902388691902 -2178298.19388205371797 -16269590.16137868724763 -8252288.50787721574306 -12115239.06956256553531
-2852719.16491868626326 -17990971.49973545596004 -1118199.05773416068405 -13508772.85432658344507 -5696205.06810809392482 -10321780.20597165077925
-499005.08675600169227 -17049642.41154784336686 -331008.16062682261690 -10898850.21638681553304 -3693321.45762612204999 -8606693.06039936840534
1190337.74259427282959 -15794949.23012401722372 228800.86343873012811 -8538832.05604874156415 -2164269.40197654953226 -7037465.31528148148209
6160396.60404377430677 -993603.74979287339374 1886931.23027846799232 -2974931.32772510033101 3949177.35995797021315 -2369356.91413302673027
6672188.60623273812234 -2048805.41311610140838 2121662.40788061032072 -2498775.89811377041042 4210163.50466429069638 -2137160.32087298063561
7115308.08383589982986 -3256309.54212734429166 2354939.51002988452092 -1804219.89553956361488 4413910.69750398304313 -1780425.44011811329983
7432438.20664219837636 -4602276.56289501208812 2572274.48915339820087 -846537.69095307460520 4522913.00067674368620 -1272761.96236772066914
7547031.61931478232145 -6056074.83840830437839 2753204.54652839899063 417765.36749607068487 4487858.49867058731616 -588217.75030247273389
7360912.78081654012203 -7565405.04567869566381 2870242.42063544876873 2024947.54096912080422 4246278.86795707046986 295319.02983848674921
6753744.96540482249111 -9052077.28926525637507 2888267.16912346566096 3995292.95276534557343 3722359.69828566862270 1391127.91847137897275
5585887.83628546074033 -10409855.99797969125211 2764818.05858458392322 6321531.11669878754765 2828829.86729058157653 2696985.47336750291288
3706519.17035966645926 -11506337.20289114490151 2451891.77192810969427 8955017.65996153466403 1472055.66657940740697 4187126.99272195762023
968909.24303963221610 -12191153.97867749631405 1899897.71842479519546 11791435.28543090820312 -438523.33255901269149 5803809.03269373811781
-2745922.70106530282646 -12312555.32150120846927 1064290.50302140368149 14659302.89296196028590 -2975867.04581009363756 7450325.64356962032616
-7497630.20334024913609 -11743135.64667865261436 -85051.12242603488266 17316145.45132675021887 -6175967.61804874613881 8988260.17307589948177
-13250387.17911075800657 -10412895.00554576143622 -1552474.92983019724488 19458073.28992984816432 -10015616.56688899919391 10242332.14738535881042
-19839258.28730822354555 -8344035.69154323730618 -3305193.88231019489467 20747737.16847177967429 -14391542.88285022601485 11015841.65915310569108
-26949672.27391621842980 -5677927.60955398064107 -5265085.12243975140154 20862209.91453805565834 -19107306.22623251378536 11117845.34647808596492
-34121881.60947631299496 -2682407.85856424272060 -7307485.23644725047052 19556091.26295767724514 -23875225.25569145381451 10399643.79809373803437
-40789329.36164300143719 270681.39173230528831 -9270225.78156907111406 16727362.67798597179353 -28338987.82547741755843 8793613.06093804165721
-46351636.30987935513258 2760679.31015061400831 -10973862.93370861187577 12467345.15272804163396 -32117761.02302416414022 6343629.65333941020072
-50270995.99986772239208 4397554.63332334533334 -12250372.85599350184202 7075500.49979647994041 -34865405.95427639782429 3215655.15572733338922
-52169569.79703912138939 4905697.42237067222595 -12973800.33733281306922 1027361.25998059427366 -36331411.38738548010588 -318889.09380883950507
-51900792.75322658568621 4186626.86965001374483 -13084344.74665140919387 -5101615.42382252775133 -36406923.39984850585461 -3926017.45296666026115
-49573146.86201727390289 2339876.56608626805246 -12598582.68722684681416 -10737612.88586033880711 -35142245.35948120802641 -7268001.01366944238544
-45519756.23999285697937 -364618.90378461964428 -11602872.16623311489820 -15407141.66358382813632 -32730933.58384798839688 -10061734.75885526835918
-40224794.78620181232691 -3552167.93910973705351 -10232608.39472301676869 -18806142.46512564644217 -29466433.23106565698981 -12120739.02161037735641
-34230163.11343918740749 -6824522.42818566411734 -8644293.82580258324742 -20824715.64124168455601 -25685179.98624782264233 -13371558.10031187720597
-28048249.59046518057585 -9832357.65486690029502 -6988554.74035224411637 -21528675.41742501407862 -21712029.79081728309393 -13844660.34077369421721
-22099505.65336844697595 -12322332.92173466458917 -5390286.39683415647596 -21111702.82405666261911 -17819943.47948341816664 -13647518.94126137532294
-16681992.61644966155291 -14153730.21651159599423 -3938532.23023831564933 -19836678.52508446574211 -14208932.44910541549325 -12930657.44860348477960
-11969636.98593283258379 -15289669.85929913632572 -2685337.94674608483911 -17982140.47845605388284 -11002816.87182136438787 -11856126.86252623610198
